Id,SalePrice
1588,155776.4
1589,120323.24
1590,128014.51
1591,97986.164
1592,156915.31
1593,112926.42
1594,117605.75
1595,101629.984
1596,215296.4
1597,177750.38
1598,188132.05
1599,153726.06
1600,165334.75
1601,50886.055
1602,122551.57
1603,82186.57
1604,261829.02
1605,255012.86
1606,191019.7
1607,184720.75
1608,241621.3
1609,188110.25
1610,174987.94
1611,143694.06
1612,171162.95
1613,178363.5
1614,137697.19
1615,89946.03
1616,86181.52
1617,87023.07
1618,117009.63
1619,135970.6
1620,199757.75
1621,126584.13
1622,156208.52
1623,236276.52
1624,222900.22
1625,128906.48
1626,188444.39
1627,214420.69
1628,312131.5
1629,153255.25
1630,290988.3
1631,212210.9
1632,219115.88
1633,162132.1
1634,197742.34
1635,198373.2
1636,172279.47
1637,203718.22
1638,194911.52
1639,206851.28
1640,216592.78
1641,186448.66
1642,254335.8
1643,235714.03
1644,203073.19
1645,242718.66
1646,167818.38
1647,156533.67
1648,141154.48
1649,150005.45
1650,139850.97
1651,136418.12
1652,105934.96
1653,104926.805
1654,143425.1
1655,122548.63
1656,131347.6
1657,127641.35
1658,148065.95
1659,112490.914
1660,150866.2
1661,343182.7
1662,278707.7
1663,257287.25
1664,309280.5
1665,310069.28
1666,268942.53
1667,305716.47
1668,304251.75
1669,265298.38
1670,331681.88
1671,247032.67
1672,374976.8
1673,285172.44
1674,205404.7
1675,186793.72
1676,224399.42
1677,223244.36
1678,412252.53
1679,333460.22
1680,283969.0
1681,239438.1
1682,327286.38
1683,182543.97
1684,175152.52
1685,165874.05
1686,193072.64
1687,169598.22
1688,204785.56
1689,198124.27
1690,234460.69
1691,208849.94
1692,245489.36
1693,170081.56
1694,215404.19
1695,172104.45
1696,219675.73
1697,188774.56
1698,302438.78
1699,289653.28
1700,261347.72
1701,238331.73
1702,258943.27
1703,229840.92
1704,247138.11
1705,254117.47
1706,333157.75
1707,210918.19
1708,193397.44
1709,242469.52
1710,229386.97
1711,298690.44
1712,218553.39
1713,238967.69
1714,198125.73
1715,190967.05
1716,162667.6
1717,183928.73
1718,134805.28
1719,198390.88
1720,211357.64
1721,179451.05
1722,136135.36
1723,168930.84
1724,178336.64
1725,206844.5
1726,183012.83
1727,158412.69
1728,192891.52
1729,160529.9
1730,180911.84
1731,114504.72
1732,153013.14
1733,99122.82
1734,128266.27
1735,134980.03
1736,99328.97
1737,296797.34
1738,243513.33
1739,259033.7
1740,200907.44
1741,220792.69
1742,206966.39
1743,171909.6
1744,307625.06
1745,247640.06
1746,202367.97
1747,227803.56
1748,222460.81
1749,164004.9
1750,126289.51
1751,266094.75
1752,102257.12
1753,144060.64
1754,206737.6
1755,162811.66
1756,149863.6
1757,119696.336
1758,155712.03
1759,164866.27
1760,186656.98
1761,146031.56
1762,181844.75
1763,170830.95
1764,104471.37
1765,162759.4
1766,186801.52
1767,237565.03
1768,142866.23
1769,188876.34
1770,172956.9
1771,116675.46
1772,124221.05
1773,137139.44
1774,151216.44
1775,137921.6
1776,114470.97
1777,103993.24
1778,140609.52
1779,112768.54
1780,180886.06
1781,119014.08
1782,100204.45
1783,149587.48
1784,115845.76
1785,121121.81
1786,153236.08
1787,162009.38
1788,75601.79
1789,113521.55
1790,105373.91
1791,223856.55
1792,147048.81
1793,147640.28
1794,182555.38
1795,134047.92
1796,124673.36
1797,150073.53
1798,96623.52
1799,126250.42
1800,116023.07
1801,145673.8
1802,155889.03
1803,171241.75
1804,137684.06
1805,135524.78
1806,119176.93
1807,155487.6
1808,145083.19
1809,146289.6
1810,145366.28
1811,79900.62
1812,102969.65
1813,110387.625
1814,99603.29
1815,56650.527
1816,90052.92
1817,132161.77
1818,169841.83
1819,139306.58
1820,75887.82
1821,115411.27
1822,160384.06
1823,49846.652
1824,158907.45
1825,153793.52
1826,106862.87
1827,110096.336
1828,129450.945
1829,155059.66
1830,140061.6
1831,163799.7
1832,91817.77
1833,132604.78
1834,116853.29
1835,150081.95
1836,113876.51
1837,86527.164
1838,135947.84
1839,101688.914
1840,153593.5
1841,141504.45
1842,102434.445
1843,145512.53
1844,116136.086
1845,146282.6
1846,130290.81
1847,157350.62
1848,56893.574
1849,125822.35
1850,115480.76
1851,153641.67
1852,131626.11
1853,146745.28
1854,139166.19
1855,139892.22
1856,255408.06
1857,128734.6
1858,132861.55
1859,127364.81
1860,171048.28
1861,104589.305
1862,313044.28
1863,331772.44
1864,256778.7
1865,306691.53
1866,295124.75
1867,235103.94
1868,329866.56
1869,193914.72
1870,243136.45
1871,225676.47
1872,212295.6
1873,219292.28
1874,143968.92
1875,193460.53
1876,230286.6
1877,236204.66
1878,214976.33
1879,131906.84
1880,143185.19
1881,232536.34
1882,265701.8
1883,158168.03
1884,228775.38
1885,193087.72
1886,276065.3
1887,252553.69
1888,290562.97
1889,188936.17
1890,150804.16
1891,125692.05
1892,86854.27
1893,134103.4
1894,120789.53
1895,149898.66
1896,113977.62
1897,133891.22
1898,114557.46
1899,165580.36
1900,154833.4
1901,132206.72
1902,158924.12
1903,174076.52
1904,121600.94
1905,182020.23
1906,176238.94
1907,156772.75
1908,132603.22
1909,153048.5
1910,134971.97
1911,237324.5
1912,297323.44
1913,203218.08
1914,76112.04
1915,273167.94
1916,59591.207
1917,226596.64
1918,135883.03
1919,162846.31
1920,168318.61
1921,334661.8
1922,267571.44
1923,195894.77
1924,266506.03
1925,215918.1
1926,379808.72
1927,118541.76
1928,162940.89
1929,130527.25
1930,123214.164
1931,169354.4
1932,120307.414
1933,187676.52
1934,204217.56
1935,207473.1
1936,147008.23
1937,195568.72
1938,191543.6
1939,212083.8
1940,184284.02
1941,190345.34
1942,197312.0
1943,186308.66
1944,292293.25
1945,344908.0
1946,146041.95
1947,267317.53
1948,188247.11
1949,230670.61
1950,207943.6
1951,233617.2
1952,202042.48
1953,185498.94
1954,171668.69
1955,133591.4
1956,311674.03
1957,160595.3
1958,274295.56
1959,131060.33
1960,103019.68
1961,121646.98
1962,103731.65
1963,126856.875
1964,122741.71
1965,151954.97
1966,117308.87
1967,280823.16
1968,356635.5
1969,352602.22
1970,389843.38
1971,343301.12
1972,322684.38
1973,252209.94
1974,308686.88
1975,419124.3
1976,293303.38
1977,372456.0
1978,294837.75
1979,284363.5
1980,216086.89
1981,297317.88
1982,206676.34
1983,194152.66
1984,169339.52
1985,224393.45
1986,217945.84
1987,192708.27
1988,199630.67
1989,184916.53
1990,237847.72
1991,223728.05
1992,229005.6
1993,184685.53
1994,205240.81
1995,204158.03
1996,243019.34
1997,292272.2
1998,280138.5
1999,248432.06
2000,262189.3
2001,242982.97
2002,213597.84
2003,241204.33
2004,249748.33
2005,236281.11
2006,212525.72
2007,246467.12
2008,201943.4
2009,213766.55
2010,206793.66
2011,157658.86
2012,156086.12
2013,161027.67
2014,192153.72
2015,177812.66
2016,216236.84
2017,198358.94
2018,119847.484
2019,145877.6
2020,105355.516
2021,100600.805
2022,173689.33
2023,117560.45
2024,278592.03
2025,318636.06
2026,176009.14
2027,158172.5
2028,153932.86
2029,193775.3
2030,216083.34
2031,213399.16
2032,249314.39
2033,233457.16
2034,134911.34
2035,209041.17
2036,168175.03
2037,166743.81
2038,248853.45
2039,211978.92
2040,274772.56
2041,255663.03
2042,201696.61
2043,196719.89
2044,181843.95
2045,184377.28
2046,134695.47
2047,149459.38
2048,140064.56
2049,139709.61
2050,174337.19
2051,106257.38
2052,139454.19
2053,140527.28
2054,77734.07
2055,144811.4
2056,177548.88
2057,114789.87
2058,208211.11
2059,120166.05
2060,171466.97
2061,177037.48
2062,118393.85
2063,103822.62
2064,141056.3
2065,105425.37
2066,174667.25
2067,146126.8
2068,148470.27
2069,84959.445
2070,103599.805
2071,112377.695
2072,161585.3
2073,146716.53
2074,190627.38
2075,158011.5
2076,125502.93
2077,150936.92
2078,118701.09
2079,124334.086
2080,99327.445
2081,119699.74
2082,148781.62
2083,143260.33
2084,106075.82
2085,104150.57
2086,126772.07
2087,122538.03
2088,114310.52
2089,91547.78
2090,140989.1
2091,112322.375
2092,154150.4
2093,132218.47
2094,118589.086
2095,152046.69
2096,73185.12
2097,114873.55
2098,148115.6
2099,56138.465
2100,111862.42
2101,118760.68
2102,127873.81
2103,96876.625
2104,114929.02
2105,126870.555
2106,65007.215
2107,218572.19
2108,135711.98
2109,110502.4
2110,117409.984
2111,143043.78
2112,142469.48
2113,112147.695
2114,123054.445
2115,151193.88
2116,128844.12
2117,162166.94
2118,107327.15
2119,105371.78
2120,132892.53
2121,107388.36
2122,132859.44
2123,103415.76
2124,159765.7
2125,154890.16
2126,179970.34
2127,156303.6
2128,113698.29
2129,96124.414
2130,130786.79
2131,159126.17
2132,111915.82
2133,126305.28
2134,124865.75
2135,110001.36
2136,64743.95
2137,95582.39
2138,144251.8
2139,158102.75
2140,148915.69
2141,133370.94
2142,127653.15
2143,150763.16
2144,106652.96
2145,133756.8
2146,167015.94
2147,154462.78
2148,146322.5
2149,163744.9
2150,236812.19
2151,117238.38
2152,167455.19
2153,207334.4
2154,94567.555
2155,148736.9
2156,253587.2
2157,239489.03
2158,228980.86
2159,206087.28
2160,213527.53
2161,276120.12
2162,350748.75
2163,318304.12
2164,232297.64
2165,168434.08
2166,151436.27
2167,182234.53
2168,207841.0
2169,198130.44
2170,212718.62
2171,171226.06
2172,134563.28
2173,168061.72
2174,264407.72
2175,287380.0
2176,270180.38
2177,223578.66
2178,216139.7
2179,152401.58
2180,216369.86
2181,198394.97
2182,233915.25
2183,193357.38
2184,126107.74
2185,146666.38
2186,149976.16
2187,166435.05
2188,164920.25
2189,344748.7
2190,71140.586
2191,68734.68
2192,84603.19
2193,107930.53
2194,118686.086
2195,109094.41
2196,98526.23
2197,118802.1
2198,160905.06
2199,183905.5
2200,156305.81
2201,149371.9
2202,159180.03
2203,147839.02
2204,152538.84
2205,103737.52
2206,133046.56
2207,189599.0
2208,259033.36
2209,194384.53
2210,131017.266
2211,121198.83
2212,124865.46
2213,123512.84
2214,135937.2
2215,129523.04
2216,140688.81
2217,57455.16
2218,78477.23
2219,83253.4
2220,78500.305
2221,258853.33
2222,265185.56
2223,278109.8
2224,225293.44
2225,125104.9
2226,191650.17
2227,182393.44
2228,247016.62
2229,232349.84
2230,162228.56
2231,220951.84
2232,184211.03
2233,210525.64
2234,263019.0
2235,218843.19
2236,259334.12
2237,315543.9
2238,214765.19
2239,109014.766
2240,153874.72
2241,172198.72
2242,129715.25
2243,142823.19
2244,125159.32
2245,113468.04
2246,148685.47
2247,128893.125
2248,128773.54
2249,125249.49
2250,106879.01
2251,124989.85
2252,199506.98
2253,167012.69
2254,176671.11
2255,191005.03
2256,182480.34
2257,200647.94
2258,147698.53
2259,176955.23
2260,150852.75
2261,186163.52
2262,199116.03
2263,317619.75
2264,428593.56
2265,187280.88
2266,239889.69
2267,295436.7
2268,320775.28
2269,163988.47
2270,179696.25
2271,224422.28
2272,213627.22
2273,164639.23
2274,212257.97
2275,164836.64
2276,166570.66
2277,184443.4
2278,161570.84
2279,110930.24
2280,101657.38
2281,156155.28
2282,188729.69
2283,113739.71
2284,127217.54
2285,126952.37
2286,135469.8
2287,277675.12
2288,270925.94
2289,306105.25
2290,327689.56
2291,288468.06
2292,344294.56
2293,380872.5
2294,321565.06
2295,398290.6
2296,297964.3
2297,297404.8
2298,320679.28
2299,312516.0
2300,339376.3
2301,272580.9
2302,244723.5
2303,222953.44
2304,264229.44
2305,192801.3
2306,177625.84
2307,227372.38
2308,224236.06
2309,286087.06
2310,200598.7
2311,178124.2
2312,202368.16
2313,193313.94
2314,147091.84
2315,186829.62
2316,228621.83
2317,201916.78
2318,222851.66
2319,165131.58
2320,177039.28
2321,232357.9
2322,189198.62
2323,178673.52
2324,179815.38
2325,216417.97
2326,168537.9
2327,198100.66
2328,229557.69
2329,184782.72
2330,160267.95
2331,301271.12
2332,321903.75
2333,261581.6
2334,246593.56
2335,302819.44
2336,300085.12
2337,181540.84
2338,235038.81
2339,209897.9
2340,349191.47
2341,229852.73
2342,241834.0
2343,217086.03
2344,215075.6
2345,201611.58
2346,198093.83
2347,191903.58
2348,199947.66
2349,159575.56
2350,309254.88
2351,225709.0
2352,239120.81
2353,230436.66
2354,174080.08
2355,127242.92
2356,148760.47
2357,226760.27
2358,173028.11
2359,141971.6
2360,117980.45
2361,153563.45
2362,252631.4
2363,134429.0
2364,190661.98
2365,211791.42
2366,200692.5
2367,210366.95
2368,174571.83
2369,193651.4
2370,184468.27
2371,166075.31
2372,199969.19
2373,281619.66
2374,242711.53
2375,225425.11
2376,321478.06
2377,255607.84
2378,171846.64
2379,212667.53
2380,165872.06
2381,196239.03
2382,225654.48
2383,196262.75
2384,246725.73
2385,151806.5
2386,139954.72
2387,141819.33
2388,116338.586
2389,111855.555
2390,131879.45
2391,139099.19
2392,124478.95
2393,158304.12
2394,139844.05
2395,198061.61
2396,145449.31
2397,208183.69
2398,151171.3
2399,67074.71
2400,78603.6
2401,119728.18
2402,149190.16
2403,137913.25
2404,146994.12
2405,175646.4
2406,128837.87
2407,132014.84
2408,147513.11
2409,118850.49
2410,197440.28
2411,120173.15
2412,157217.14
2413,121261.71
2414,140191.38
2415,140702.44
2416,125158.03
2417,109173.8
2418,124907.2
2419,125238.48
2420,120255.26
2421,139340.69
2422,113973.984
2423,136786.34
2424,161564.56
2425,276629.53
2426,149417.16
2427,140905.69
2428,174425.4
2429,111837.99
2430,121332.59
2431,128983.06
2432,151102.81
2433,128567.65
2434,150801.8
2435,150773.5
2436,105791.01
2437,92370.66
2438,140271.27
2439,126782.266
2440,125270.63
2441,104250.36
2442,108228.72
2443,110416.33
2444,157841.81
2445,92402.195
2446,156917.73
2447,162205.0
2448,132827.56
2449,133407.66
2450,181758.22
2451,142632.81
2452,219890.3
2453,85202.35
2454,129245.63
2455,154923.8
2456,129748.734
2457,118836.414
2458,119651.87
2459,106771.4
2460,151204.28
2461,127394.445
2462,130152.46
2463,121538.01
2464,160469.89
2465,109215.9
2466,120163.42
2467,165128.19
2468,94303.12
2469,82531.76
2470,210800.72
2471,185234.86
2472,183363.89
2473,112553.48
2474,88152.805
2475,234037.22
2476,100925.49
2477,136590.06
2478,174004.06
2479,119906.75
2480,138716.16
2481,143859.5
2482,127475.12
2483,113205.88
2484,134736.56
2485,120036.57
2486,149700.0
2487,239780.6
2488,153613.5
2489,156493.78
2490,142821.72
2491,102022.02
2492,177266.9
2493,164433.22
2494,157536.47
2495,94371.625
2496,238083.19
2497,155803.34
2498,103451.62
2499,98948.96
2500,108257.16
2501,127529.64
2502,152880.69
2503,80512.51
2504,186509.38
2505,206157.06
2506,235059.83
2507,239214.14
2508,276310.66
2509,205053.86
2510,231596.8
2511,164902.1
2512,194230.0
2513,210809.56
2514,262401.2
2515,154590.1
2516,176858.78
2517,141307.88
2518,161815.52
2519,256316.33
2520,211823.6
2521,187726.17
2522,204001.16
2523,131886.56
2524,162007.25
2525,167566.5
2526,169351.9
2527,117168.73
2528,138224.6
2529,147017.22
2530,142728.0
2531,221136.19
2532,220895.53
2533,240902.73
2534,216563.28
2535,261388.62
2536,245152.61
2537,214784.92
2538,194272.58
2539,174868.16
2540,159901.84
2541,191638.66
2542,174670.31
2543,114965.09
2544,132655.94
2545,151938.62
2546,139431.9
2547,149130.11
2548,150643.72
2549,186411.06
2550,576786.4
2551,154410.34
2552,148770.94
2553,76413.84
2554,95690.15
2555,130504.35
2556,100277.31
2557,119444.17
2558,187082.89
2559,136466.1
2560,173969.22
2561,137095.1
2562,140212.75
2563,138481.38
2564,188861.69
2565,151397.88
2566,189718.8
2567,135093.39
2568,199251.9
2569,186606.88
2570,133899.77
2571,185335.23
2572,142776.64
2573,207499.44
2574,252766.0
2575,142029.5
2576,149914.39
2577,162689.94
2578,73723.97
2579,62484.76
2580,113064.74
2581,155825.88
2582,129251.91
2583,265876.44
2584,183351.84
2585,195189.78
2586,180784.9
2587,226404.25
2588,142358.03
2589,155369.02
2590,194051.47
2591,228661.72
2592,210595.19
2593,290591.75
2594,186334.16
2595,224099.53
2596,289948.4
2597,198000.16
2598,283131.7
2599,301052.16
2600,205970.05
2601,137118.38
2602,81408.4
2603,113425.82
2604,101877.305
2605,93430.87
2606,158924.12
2607,234848.56
2608,218429.52
2609,205524.31
2610,103901.43
2611,132911.8
2612,138357.9
2613,148036.62
2614,126371.875
2615,158330.31
2616,156023.58
2617,200033.53
2618,259999.2
2619,188483.52
2620,190305.84
2621,176180.67
2622,195811.72
2623,246016.97
2624,317187.2
2625,277930.47
2626,151591.97
2627,167601.81
2628,345848.56
2629,370069.56
2630,291229.6
2631,344957.97
2632,346228.38
2633,247731.88
2634,340602.75
2635,150830.47
2636,209083.88
2637,189567.34
2638,261430.95
2639,189953.42
2640,180324.28
2641,97240.734
2642,172826.78
2643,106629.18
2644,124845.914
2645,126342.29
2646,91473.99
2647,121549.29
2648,149936.0
2649,161211.67
2650,116275.56
2651,154970.28
2652,321986.72
2653,250447.47
2654,211409.22
2655,345337.7
2656,322398.5
2657,318344.0
2658,231526.83
2659,266093.56
2660,288936.06
2661,354547.3
2662,342262.38
2663,307552.06
2664,227799.9
2665,268698.6
2666,284505.2
2667,183512.7
2668,203714.25
2669,183256.72
2670,250813.56
2671,180889.8
2672,189467.36
2673,183227.81
2674,208130.52
2675,178174.81
2676,205229.98
2677,199894.0
2678,255557.5
2679,274550.34
2680,250498.83
2681,313521.7
2682,274176.38
2683,411898.16
2684,317357.66
2685,266205.94
2686,232245.12
2687,251885.3
2688,210428.16
2689,180876.33
2690,334535.16
2691,181094.22
2692,153604.64
2693,176281.19
2694,143424.44
2695,198027.53
2696,202788.38
2697,181559.97
2698,216469.14
2699,176130.6
2700,158784.95
2701,163514.02
2702,100687.28
2703,140968.62
2704,178220.97
2705,119674.5
2706,112241.766
2707,147913.9
2708,127934.73
2709,99075.27
2710,122746.83
2711,290195.97
2712,304825.47
2713,185472.1
2714,147446.22
2715,163784.38
2716,157146.25
2717,190208.33
2718,231929.0
2719,149511.61
2720,206543.38
2721,122363.73
2722,155291.11
2723,148315.03
2724,120864.18
2725,129323.98
2726,172506.73
2727,190513.22
2728,184839.81
2729,172534.81
2730,147116.4
2731,125443.914
2732,140426.16
2733,189434.08
2734,162268.84
2735,126739.95
2736,158660.06
2737,128397.24
2738,144772.6
2739,163098.19
2740,165508.78
2741,143852.4
2742,198950.23
2743,157468.1
2744,183590.25
2745,154514.06
2746,149383.11
2747,164682.84
2748,126111.945
2749,143703.64
2750,115954.08
2751,149277.25
2752,204909.38
2753,167689.5
2754,306019.7
2755,150157.86
2756,116975.37
2757,80547.15
2758,102026.78
2759,156692.0
2760,142164.16
2761,152029.1
2762,156990.56
2763,212652.67
2764,156517.45
2765,249693.12
2766,130992.9
2767,80185.29
2768,114844.37
2769,133651.9
2770,140481.1
2771,104692.26
2772,101345.57
2773,160310.12
2774,141248.72
2775,131643.52
2776,140035.69
2777,172876.92
2778,105205.59
2779,135108.0
2780,103893.83
2781,96032.26
2782,94795.93
2783,99315.8
2784,144530.9
2785,129905.54
2786,68659.84
2787,115599.305
2788,79160.7
2789,192468.52
2790,106089.74
2791,94676.21
2792,64358.363
2793,165601.0
2794,99462.88
2795,122449.2
2796,83408.77
2797,191577.11
2798,123167.914
2799,131915.25
2800,79165.32
2801,102449.99
2802,123099.87
2803,169384.86
2804,146944.97
2805,101363.25
2806,79488.08
2807,178933.9
2808,157776.64
2809,110214.16
2810,129398.016
2811,178108.83
2812,195309.56
2813,173180.83
2814,183906.47
2815,112601.22
2816,196428.52
2817,183265.89
2818,135481.45
2819,170185.94
2820,151523.31
2821,122088.13
2822,202828.7
2823,298706.44
2824,161511.39
2825,170360.75
2826,138127.84
2827,127038.984
2828,218791.28
2829,223954.23
2830,257083.56
2831,188362.64
2832,250396.75
2833,266062.44
2834,185770.06
2835,235708.64
2836,184565.5
2837,164438.28
2838,169077.78
2839,199010.53
2840,180838.86
2841,196386.38
2842,245354.4
2843,148044.1
2844,153600.38
2845,112535.55
2846,210979.22
2847,217278.31
2848,216808.02
2849,201950.12
2850,276370.97
2851,223739.22
2852,254911.6
2853,229104.25
2854,155262.9
2855,185039.4
2856,205084.36
2857,182914.56
2858,209248.12
2859,122802.1
2860,118317.76
2861,140721.16
2862,184310.45
2863,132857.9
2864,253630.19
2865,146010.31
2866,179267.25
2867,94247.195
2868,114651.445
2869,110971.55
2870,147031.28
2871,98022.19
2872,47762.676
2873,97544.18
2874,156037.44
2875,97721.336
2876,155897.38
2877,128495.195
2878,142012.5
2879,149562.61
2880,104833.914
2881,133426.53
2882,161302.9
2883,195038.31
2884,169371.39
2885,164372.08
2886,212025.66
2887,114673.49
2888,147509.62
2889,75498.664
2890,84525.32
2891,150558.86
2892,50953.52
2893,91299.59
2894,63952.453
2895,294697.44
2896,250073.11
2897,191496.58
2898,137926.55
2899,224226.22
2900,164716.08
2901,157350.62
2902,222369.36
2903,323418.78
2904,301615.0
2905,89920.65
2906,194649.03
2907,119474.8
2908,135396.47
2909,163122.27
2910,77225.74
2911,96749.49
2912,158690.56
2913,98692.76
2914,69784.15
2915,80821.98
2916,96118.805
2917,216803.5
2918,110583.234
2919,227199.39
